125703|_|THRBD0005           |_|6|_|0
125703|_|THRBV0002           |_|6|_|0
125703|_|THRBV0027           |_|3|_|0
125703|_|THRBW0122           |_|216|_|0
125703|_|THRBY0003           |_|48|_|0
125703|_|THRCK0001           |_|120|_|0
125703|_|THRCO0032           |_|24|_|0
125703|_|THRCO0092           |_|12|_|0
125703|_|THRCO0123           |_|12|_|0
125703|_|THRDH0004           |_|12|_|0
125703|_|THRDK0003           |_|24|_|0
125703|_|THRDM0058           |_|12|_|0
125703|_|THREH0030           |_|6|_|0
125703|_|THREI0010           |_|12|_|0
125703|_|THREK0067           |_|10|_|0
125703|_|THREU0195           |_|24|_|0
125703|_|THRFS0061           |_|12|_|0
125703|_|THRFS0065           |_|12|_|0
125703|_|THRFS0081           |_|12|_|0
125703|_|THRFS0090           |_|12|_|0
125703|_|THRFS0198           |_|12|_|0
125703|_|THRFS0212           |_|12|_|0
125703|_|THRFS0241           |_|12|_|0
125703|_|THRFS0250           |_|12|_|0
125703|_|THRFS0257           |_|12|_|0
125703|_|THRFS0258           |_|12|_|0
125703|_|THRFS0261           |_|12|_|0
125703|_|THRFS0272           |_|12|_|0
125703|_|THRFS0281           |_|12|_|0
125703|_|THRFS0284           |_|12|_|0
125703|_|THRFS0287           |_|12|_|0
125703|_|THRFS0288           |_|12|_|0
125703|_|THRFS0295           |_|12|_|0
125703|_|THRFS0302           |_|12|_|0
125703|_|THRFS0382           |_|12|_|0
125703|_|THRFS0398           |_|12|_|0
125703|_|THRFS0437           |_|12|_|0
125703|_|THRFS8094           |_|2|_|0
125703|_|THRFW0038           |_|144|_|0
125703|_|THRFY0009           |_|12|_|0
125703|_|THRGE0001           |_|12|_|0
125703|_|THRGE0046           |_|18|_|0
125703|_|THRGU0029           |_|42|_|0
125703|_|THRGV0098           |_|180|_|0
125703|_|THRGY0001           |_|24|_|0
125703|_|THRHD0015           |_|12|_|0
125703|_|THRHG0003           |_|72|_|0
125703|_|THRII0004           |_|24|_|0
125703|_|THRIV0002           |_|24|_|0
125703|_|THRIW0001           |_|48|_|0
125703|_|THRJB0010           |_|48|_|0
125703|_|THRJD0047           |_|18|_|0
125703|_|THRJX0013           |_|12|_|0
125703|_|THRJX0023           |_|12|_|0
125703|_|THRJX0030           |_|24|_|0
125703|_|THRJX0032           |_|36|_|0
125703|_|THRJX0034           |_|48|_|0
125703|_|THRKB0156           |_|12|_|0
125703|_|THRKB0163           |_|48|_|0
125703|_|THRKB0180           |_|60|_|0
125703|_|THRKD0007           |_|24|_|0
125703|_|THRLH0088           |_|78|_|0
125703|_|THRLH0104           |_|24|_|0
125703|_|THRLK0022           |_|48|_|0
125703|_|THRMJ0020           |_|12|_|0
125703|_|THRMW0001           |_|146|_|0
125703|_|THRMW0004           |_|12|_|0
125703|_|THRMW0005           |_|60|_|0
125703|_|THRNF0110           |_|12|_|0
125703|_|THRNF0113           |_|12|_|0
125703|_|THRNH0041           |_|12|_|0
125703|_|THRNH0046           |_|24|_|0
125703|_|THRNW0641           |_|216|_|0
125703|_|THRNW0980           |_|48|_|0
125703|_|THRNW0983           |_|12|_|0
125703|_|THRNW1108           |_|12|_|0
125703|_|THRNW1200           |_|18|_|0
125703|_|THRNW1276           |_|180|_|0
125703|_|THRNW1298           |_|24|_|0
125703|_|THRNW1303           |_|12|_|0
125703|_|THRNW1305           |_|12|_|0
125703|_|THRNW1312           |_|12|_|0
125703|_|THRNW1314           |_|12|_|0
125703|_|THROC0004           |_|12|_|0
125703|_|THROH0007           |_|12|_|0
125703|_|THRON0046           |_|312|_|0
125703|_|THROR0006           |_|6|_|0
125703|_|THRPF0119           |_|72|_|0
125703|_|THRPF0469           |_|24|_|0
125703|_|THRPF0471           |_|24|_|0
125703|_|THRPF0495           |_|24|_|0
125703|_|THRPF0627           |_|12|_|0
125703|_|THRPF0633           |_|252|_|0
125703|_|THRPM0015           |_|12|_|0
125703|_|THRQX0013           |_|28|_|0
125703|_|THRQX0036           |_|120|_|0
125703|_|THRQX0042           |_|36|_|0
125703|_|THRQZ0002           |_|12|_|0
125703|_|THRRE0001           |_|50|_|0
125703|_|THRRE0008           |_|9|_|0
125703|_|THRRE0024           |_|54|_|0
125703|_|THRRK0031           |_|48|_|0
125703|_|THRRT0002           |_|12|_|0
125703|_|THRRT0019           |_|10|_|0
125703|_|THRRT0043           |_|10|_|0
125703|_|THRSL0055           |_|12|_|0
125703|_|THRSN0331           |_|12|_|0
125703|_|THRSN0526           |_|144|_|0
125703|_|THRSN0633           |_|24|_|0
125703|_|THRSN0642           |_|12|_|0
125703|_|THRSN0678           |_|72|_|0
125703|_|THRSN0716           |_|12|_|0
125703|_|THRSN1423           |_|36|_|0
125703|_|THRSN1425           |_|72|_|0
125703|_|THRSN1467           |_|24|_|0
125703|_|THRSN1672           |_|48|_|0
125703|_|THRSN1765           |_|12|_|0
125703|_|THRSN1797           |_|12|_|0
125703|_|THRSN2110           |_|72|_|0
125703|_|THRST0002           |_|96|_|0
125703|_|THRST0011           |_|24|_|0
125703|_|THRST0014           |_|24|_|0
125703|_|THRST0015           |_|96|_|0
125703|_|THRSU0064           |_|48|_|0
125703|_|THRSU0073           |_|30|_|0
125703|_|THRTD0149           |_|18|_|0
125703|_|THRTD0166           |_|6|_|0
125703|_|THRTD0198           |_|12|_|0
125703|_|THRTD0202           |_|36|_|0
125703|_|THRTD0203           |_|30|_|0
125703|_|THRTW0760           |_|72|_|0
125703|_|THRTW1420           |_|12|_|0
125703|_|THRTW1442           |_|12|_|0
125703|_|THRUC0032           |_|72|_|0
125703|_|THRUI0028           |_|12|_|0
125703|_|THRUL0054           |_|48|_|0
125703|_|THRUQ0013           |_|6|_|0
125703|_|THRUQ0014           |_|6|_|0
125703|_|THRUQ0020           |_|6|_|0
125703|_|THRUT0023           |_|336|_|0
125703|_|THRVA0020           |_|132|_|0
125703|_|THRVI0014           |_|72|_|0
125703|_|THRVR0030           |_|12|_|0
125703|_|THRVR0041           |_|12|_|0
125703|_|THRWQ0005           |_|24|_|0
125703|_|THRWS0074           |_|147|_|0
125703|_|THRWS0080           |_|78|_|0
125703|_|THRWS0083           |_|36|_|0
125703|_|THRWZ0017           |_|12|_|0
125703|_|THRWZ0018           |_|36|_|0
125703|_|THRWZ0022           |_|12|_|0
125703|_|THRYO0064           |_|72|_|0
125703|_|THRYO0121           |_|24|_|0
125703|_|THRKF0347           |_|216|_|0
125703|_|THRNW0073           |_|120|_|0
125703|_|THRUE0105           |_|108|_|0
125704|_|THRAL1133           |_|48|_|0
125704|_|THRAM0215           |_|301|_|0
125704|_|THRAS0081           |_|10|_|0
125704|_|THRBA0042           |_|18|_|0
125704|_|THRBO0031           |_|4|_|0
125704|_|THRBO0115           |_|4|_|0
125704|_|THRBO0192           |_|24|_|0
125704|_|THRBT0061           |_|12|_|0
125704|_|THRBY0001           |_|360|_|0
125704|_|THRCD1012           |_|10|_|0
125704|_|THRCF0006           |_|12|_|0
125704|_|THRCO0035           |_|8|_|0
125704|_|THRCO0061           |_|2|_|0
125704|_|THRCU2226           |_|6|_|0
125704|_|THRDK0002           |_|18|_|0
125704|_|THRDS0132           |_|5|_|0
125704|_|THRDS0220           |_|2|_|0
125704|_|THREF0072           |_|6|_|0
125704|_|THREH0127           |_|24|_|0
125704|_|THREK0046           |_|10|_|0
125704|_|THREX0003           |_|4|_|0
125704|_|THREZ0004           |_|24|_|0
125704|_|THRFS0059           |_|12|_|0
125704|_|THRFS0083           |_|12|_|0
125704|_|THRFS0096           |_|6|_|0
125704|_|THRFS0153           |_|12|_|0
125704|_|THRFS0256           |_|12|_|0
125704|_|THRFS0283           |_|12|_|0
125704|_|THRFS0289           |_|12|_|0
125704|_|THRFS0419           |_|1|_|0
125704|_|THRHG0209           |_|6|_|0
125704|_|THRHY0003           |_|10|_|0
125704|_|THRHY0025           |_|1|_|0
125704|_|THRHY0042           |_|2|_|0
125704|_|THRHY0114           |_|6|_|0
125704|_|THRHZ0036           |_|3|_|0
125704|_|THRJJ0005           |_|11|_|0
125704|_|THRJX0031           |_|12|_|0
125704|_|THRKB0184           |_|4|_|0
125704|_|THRLH0140           |_|5|_|0
125704|_|THRLK0021           |_|24|_|0
125704|_|THRNE0058           |_|18|_|0
125704|_|THRNJ0016           |_|6|_|0
125704|_|THRNW0062           |_|60|_|0
125704|_|THRNW0072           |_|12|_|0
125704|_|THRNW0461           |_|36|_|0
125704|_|THRNW0865           |_|72|_|0
125704|_|THRNW1263           |_|5|_|0
125704|_|THRNW1297           |_|204|_|0
125704|_|THRNW1316           |_|312|_|0
125704|_|THRNW1322           |_|12|_|0
125704|_|THROC0018           |_|36|_|0
125704|_|THROC0022           |_|60|_|0
125704|_|THROR0077           |_|5|_|0
125704|_|THROS0002           |_|2|_|0
125704|_|THROS0014           |_|8|_|0
125704|_|THRPF0107           |_|336|_|0
125704|_|THRPF0461           |_|24|_|0
125704|_|THRQE0004           |_|6|_|0
125704|_|THRQX0023           |_|2|_|0
125704|_|THRQX8004           |_|12|_|0
125704|_|THRSC0047           |_|24|_|0
125704|_|THRSN0086           |_|12|_|0
125704|_|THRSN0172           |_|24|_|0
125704|_|THRSN1263           |_|12|_|0
125704|_|THRSN1304           |_|12|_|0
125704|_|THRSN2555           |_|12|_|0
125704|_|THRST0005           |_|48|_|0
125704|_|THRSU0105           |_|6|_|0
125704|_|THRSU0501           |_|144|_|0
125704|_|THRSW0116           |_|12|_|0
125704|_|THRTN0002           |_|12|_|0
125704|_|THRTS0243           |_|6|_|0
125704|_|THRTW0886           |_|12|_|0
125704|_|THRTW1297           |_|12|_|0
125704|_|THRVA0023           |_|24|_|0
125704|_|THRVA0034           |_|48|_|0
125704|_|THRVI0012           |_|12|_|0
125704|_|THRVR0031           |_|8|_|0
125704|_|THRVR0037           |_|11|_|0
125704|_|THRVR0038           |_|8|_|0
125704|_|THRWL0099           |_|12|_|0
125704|_|THRWL0144           |_|108|_|0
125704|_|THRWS0026           |_|1|_|0
125704|_|THRYO0039           |_|5|_|0
125705|_|THRBC0002           |_|72|_|0
125705|_|THRDL0136           |_|168|_|0
125705|_|THRJB0015           |_|216|_|0
125705|_|THRNW1074           |_|108|_|0
125705|_|THRNW1262           |_|158|_|0
125705|_|THRNW1277           |_|167|_|0
125705|_|THROM0001           |_|131|_|0
125705|_|THRSN2455           |_|72|_|0
125705|_|THRUH0011           |_|300|_|0
125705|_|THRVA0028           |_|174|_|0
125705|_|THRVY0020           |_|156|_|0
125705|_|THRSN1812           |_|95|_|0
125705|_|THRNP0037           |_|48|_|0
125733|_|366502K             |_|50|_|0
125758|_|2100031             |_|400|_|0
125820|_|HAR46180000         |_|48|_|0
125826|_|120216              |_|40|_|0
125826|_|120304              |_|4|_|0
125939|_|DRA6406010          |_|1|_|0
125978|_|KEH00033813         |_|6|_|0
125978|_|KEH00040699         |_|33|_|0
125978|_|KEH00052108         |_|132|_|0
125978|_|KEH00057986         |_|36|_|0
125978|_|KEH00058118         |_|6|_|0
125978|_|KEH00073042         |_|42|_|0
125978|_|KEH00073483         |_|4|_|0
125978|_|KEH00077280         |_|6|_|0
125978|_|THRAC0070           |_|24|_|0
125978|_|KEH00088839         |_|6|_|0
125978|_|KEH00093136         |_|66|_|0
125978|_|KEH00094016         |_|6|_|0
125978|_|THROC0003           |_|28|_|0
125978|_|KEH00094834         |_|12|_|0
125978|_|KEH00099094         |_|12|_|0
125978|_|KEH00099885         |_|12|_|0
125978|_|KEH00103220         |_|24|_|0
125978|_|KEH00109823         |_|24|_|0
125978|_|KEH00113421         |_|6|_|0
125978|_|THRTV0504           |_|29|_|0
125978|_|KEH00120608         |_|40|_|0
125978|_|KEH00122611         |_|12|_|0
125978|_|THRUE0097           |_|48|_|0
125978|_|KEH00126517         |_|6|_|0
125978|_|KEH00126952         |_|6|_|0
125978|_|KEH00126971         |_|6|_|0
125978|_|KEH00127023         |_|34|_|0
125978|_|KEH00129229         |_|4|_|0
125978|_|KEH00131873         |_|6|_|0
125978|_|KEH00131935         |_|8|_|0
125978|_|THRBM0029           |_|70|_|0
125978|_|KEH00137626         |_|114|_|0
125978|_|THRAC0421           |_|36|_|0
125978|_|KEH00137890         |_|264|_|0
125978|_|KEH00139203         |_|12|_|0
125978|_|KEH00140627         |_|6|_|0
125978|_|KEH00144993         |_|12|_|0
125978|_|KEH00145134         |_|16|_|0
125978|_|KEH00145135         |_|6|_|0
125978|_|KEH00145138         |_|6|_|0
125978|_|KEH00145166         |_|12|_|0
125978|_|KEH00151126         |_|4|_|0
125978|_|KEH00169185         |_|588|_|0
125978|_|KEH00183194         |_|6|_|0
125978|_|KEH00205252         |_|6|_|0
125978|_|KEH00252418         |_|19|_|0
125978|_|KEH00252685         |_|6|_|0
125978|_|KEH00252812         |_|48|_|0
125978|_|KEH00253352         |_|24|_|0
125978|_|KEH00255036         |_|8|_|0
125978|_|KEH00255037         |_|8|_|0
125978|_|KEH00255086         |_|12|_|0
125978|_|KEH00255192         |_|12|_|0
125978|_|KEH00256182         |_|9|_|0
125978|_|KEH00256357         |_|15|_|0
125978|_|KEH00256556         |_|35|_|0
125978|_|KEH00256579         |_|7|_|0
125978|_|KEH00256585         |_|14|_|0
125978|_|KEH00256816         |_|12|_|0
125978|_|KEH00257064         |_|12|_|0
125978|_|KEH00258324         |_|12|_|0
125978|_|KEH00258506         |_|7|_|0
125978|_|KEH00258552         |_|5|_|0
125978|_|KEH00258872         |_|8|_|0
125978|_|KEH00260451         |_|19|_|0
125978|_|THRNW1310           |_|24|_|0
125978|_|THRKS0014           |_|6|_|0
125978|_|KEH00260655         |_|12|_|0
125978|_|KEH00260818         |_|12|_|0
125978|_|KEH00261888         |_|1|_|0
125978|_|KEH00262244         |_|3|_|0
125978|_|KEH00266458         |_|6|_|0
125978|_|KEH00266667         |_|12|_|0
125978|_|KEH00267519         |_|6|_|0
125978|_|KEH00268095         |_|8|_|0
125978|_|KEH00268096         |_|8|_|0
125978|_|KEH00268708         |_|12|_|0
125978|_|KEH00269645         |_|6|_|0
125978|_|KEH00273786         |_|29|_|0
125978|_|KEH00275679         |_|8|_|0
125978|_|THRNW0281           |_|12|_|0
125978|_|THRNW0880           |_|2|_|0
125978|_|THRNW0819           |_|48|_|0
125978|_|KEH00354118         |_|8|_|0
125978|_|KEH00408922         |_|12|_|0
125978|_|KEH00498022         |_|1|_|0
125978|_|KEH00498303         |_|75|_|0
125978|_|KEH00498402         |_|84|_|0
125978|_|KEH00498428         |_|6|_|0
125978|_|THRAK0081           |_|12|_|0
125978|_|KEH00595900         |_|3|_|0
125978|_|KEH00648782         |_|144|_|0
125978|_|KEH00669515         |_|924|_|0
125978|_|KEH00669630         |_|660|_|0
125978|_|KEH00669671         |_|216|_|0
125978|_|KEH00691774         |_|276|_|0
125978|_|KEH00713362         |_|1|_|0
125978|_|KEH00718098         |_|6|_|0
125978|_|KEH00768630         |_|6|_|0
125978|_|KEH00869438         |_|264|_|0
125978|_|KEH00908509         |_|3|_|0
125978|_|KEH00917450         |_|36|_|0
125978|_|KEH00985036         |_|3|_|0
125978|_|KEH01052679         |_|6|_|0
125978|_|KEH01096502         |_|3|_|0
125978|_|KEH01120203         |_|36|_|0
125978|_|KEH01178920         |_|2|_|0
125978|_|KEH01184183         |_|30|_|0
125978|_|KEH01214477         |_|12|_|0
125978|_|KEH01221415         |_|12|_|0
125978|_|KEH01342039         |_|6|_|0
125978|_|THRRA0682           |_|138|_|0
125978|_|KEH01367093         |_|6|_|0
125978|_|THRPI0037           |_|1|_|0
125978|_|KEH01427715         |_|5|_|0
125978|_|KEH01558436         |_|76|_|0
125978|_|THROR0028           |_|100|_|0
125978|_|KEH01603315         |_|24|_|0
125978|_|KEH01608421         |_|12|_|0
125978|_|KEH01711019         |_|6|_|0
125978|_|THRVR0011           |_|6|_|0
125978|_|KEH01720408         |_|112|_|0
125978|_|THRWD0007           |_|24|_|0
125979|_|KEH00259394         |_|131|_|124
125979|_|KEH00266566         |_|156|_|0
125979|_|KEH00737239         |_|225|_|0
125979|_|KEH01310945         |_|473|_|403
125981|_|THRLQ0011           |_|12|_|0
125982|_|THRHY0025           |_|7|_|1
125982|_|THRPF0433           |_|288|_|156
125982|_|THRPF0656           |_|288|_|0
125983|_|THRNP0037           |_|156|_|0
125983|_|THRWB0004           |_|288|_|0
125986|_|PLV2109             |_|84|_|0
125997|_|PRE34804            |_|1|_|0
126028|_|MTR25013            |_|6|_|0
126055|_|KEH01095108         |_|204|_|84
126081|_|BD305780            |_|1|_|0
126182|_|AVIFC114000         |_|178|_|159
126192|_|0200065             |_|5200|_|1300
126218|_|SAN35001            |_|30|_|12
126250|_|0100038             |_|15000|_|9000
126307|_|KEH00937763         |_|1|_|0
126307|_|KEH01095108         |_|372|_|300
126308|_|KEH00100134         |_|276|_|0
126314|_|THRAC0135           |_|3|_|0
126314|_|THRAC0708           |_|12|_|0
126314|_|THRAE0117           |_|36|_|0
126314|_|THRAI0010           |_|6|_|0
126314|_|THRAM0009           |_|24|_|0
126314|_|THRBF0065           |_|14|_|0
126314|_|THRBO0059           |_|4|_|0
126314|_|THRBO0103           |_|28|_|0
126314|_|THRBR0013           |_|6|_|0
126314|_|THRBW0122           |_|72|_|0
126314|_|THRBY0003           |_|96|_|0
126314|_|THRBZ0022           |_|24|_|0
126314|_|THRBZ0051           |_|12|_|0
126314|_|THRCF0011           |_|24|_|0
126314|_|THRCK0001           |_|192|_|0
126314|_|THRCL0019           |_|11|_|0
126314|_|THRCO0032           |_|24|_|0
126314|_|THRCO0035           |_|8|_|0
126314|_|THRCO0176           |_|9|_|0
126314|_|THRDH0004           |_|10|_|0
126314|_|THRDK0003           |_|24|_|0
126314|_|THRDN0006           |_|3|_|0
126314|_|THRDS0225           |_|4|_|0
126314|_|THREF0071           |_|6|_|0
126314|_|THREI0010           |_|12|_|0
126314|_|THREI0024           |_|24|_|0
126314|_|THRFS0096           |_|11|_|0
126314|_|THRFS0101           |_|12|_|0
126314|_|THRFS0184           |_|12|_|0
126314|_|THRFS0417           |_|1|_|0
126314|_|THRFS0419           |_|1|_|0
126314|_|THRFS0420           |_|12|_|0
126314|_|THRFS8094           |_|4|_|0
126314|_|THRFU0016           |_|10|_|0
126314|_|THRGE0001           |_|24|_|0
126314|_|THRGU0029           |_|166|_|126
126314|_|THRGY0001           |_|24|_|0
126314|_|THRHG0003           |_|66|_|0
126314|_|THRHG0092           |_|12|_|0
126314|_|THRHG0191           |_|17|_|0
126314|_|THRHY0003           |_|7|_|0
126314|_|THRHZ0036           |_|1|_|0
126314|_|THRII0004           |_|24|_|0
126314|_|THRIW0001           |_|36|_|0
126314|_|THRJC0585           |_|6|_|0
126314|_|THRJG0004           |_|12|_|0
126314|_|THRJJ0005           |_|3|_|0
126314|_|THRJX0013           |_|12|_|0
126314|_|THRJX0014           |_|12|_|0
126314|_|THRJX0016           |_|12|_|0
126314|_|THRJX0023           |_|12|_|0
126314|_|THRJX0031           |_|12|_|0
126314|_|THRJX0032           |_|36|_|0
126314|_|THRJX0034           |_|24|_|16
126314|_|THRJX0037           |_|12|_|0
126314|_|THRKB0044           |_|24|_|0
126314|_|THRKB0156           |_|12|_|0
126314|_|THRKB0163           |_|48|_|0
126314|_|THRKB0180           |_|36|_|0
126314|_|THRKB0184           |_|6|_|0
126314|_|THRKD0007           |_|48|_|0
126314|_|THRKS0035           |_|2|_|0
126314|_|THRLH0104           |_|66|_|0
126314|_|THRMJ0011           |_|6|_|0
126314|_|THRMK0037           |_|24|_|0
126314|_|THRMW0005           |_|48|_|0
126314|_|THRNB0021           |_|7|_|0
126314|_|THRNH0046           |_|6|_|0
126314|_|THRNR0369           |_|12|_|0
126314|_|THRNW0050           |_|12|_|0
126314|_|THRNW0285           |_|108|_|0
126314|_|THRNW0641           |_|984|_|0
126314|_|THRNW0677           |_|1|_|0
126314|_|THRNW0698           |_|168|_|0
126314|_|THRNW0701           |_|1|_|0
126314|_|THRNW0865           |_|120|_|0
126314|_|THRNW1074           |_|36|_|0
126314|_|THRNW1162           |_|14|_|0
126314|_|THRNW1262           |_|84|_|0
126314|_|THRNW1264           |_|24|_|0
126314|_|THRNW1276           |_|48|_|36
126314|_|THRNW1277           |_|264|_|0
126314|_|THRNW1287           |_|72|_|0
126314|_|THRNW1302           |_|6|_|0
126314|_|THRNW1333           |_|5|_|0
126314|_|THROC0004           |_|12|_|0
126314|_|THROH0002           |_|12|_|0
126314|_|THROM0001           |_|144|_|0
126314|_|THRON0018           |_|12|_|0
126314|_|THROS0002           |_|2|_|0
126314|_|THROW0004           |_|30|_|0
126314|_|THRPF0010           |_|12|_|0
126314|_|THRPF0107           |_|1|_|0
126314|_|THRPF0131           |_|12|_|0
126314|_|THRPF0236           |_|192|_|0
126314|_|THRPF0471           |_|12|_|0
126314|_|THRPF0495           |_|12|_|0
126314|_|THRPM0015           |_|6|_|0
126314|_|THRQB0004           |_|6|_|0
126314|_|KEH00261598         |_|48|_|24
126314|_|THRQX0013           |_|48|_|0
126314|_|THRQX0022           |_|18|_|0
126314|_|THRQX0023           |_|35|_|0
126314|_|THRQX0036           |_|60|_|0
126314|_|THRQX0041           |_|4|_|0
126314|_|THRQX0042           |_|24|_|0
126314|_|THRQZ0002           |_|4|_|0
126314|_|THRRA0244           |_|12|_|0
126314|_|THRRA0397           |_|315|_|0
126314|_|THRRA0489           |_|5|_|0
126314|_|THRRA0647           |_|12|_|0
126314|_|KEH01183094         |_|116|_|0
126314|_|THRRA0684           |_|228|_|0
126314|_|THRRA0691           |_|144|_|0
126314|_|THRRM0002           |_|24|_|0
126314|_|THRSN0214           |_|12|_|0
126314|_|THRSN0328           |_|6|_|0
126314|_|THRSN0343           |_|12|_|0
126314|_|THRSN0526           |_|84|_|0
126314|_|THRSN0633           |_|12|_|0
126314|_|THRSN0642           |_|12|_|0
126314|_|THRSN0678           |_|12|_|0
126314|_|THRSN1263           |_|12|_|0
126314|_|THRSN1423           |_|36|_|0
126314|_|THRSN1655           |_|24|_|0
126314|_|THRSN1916           |_|12|_|0
126314|_|THRST0002           |_|24|_|0
126314|_|THRSU0073           |_|150|_|0
126314|_|THRSU0104           |_|3|_|0
126314|_|THRSU0501           |_|240|_|0
126314|_|THRSU0508           |_|20|_|0
126314|_|THRSW0116           |_|3|_|0
126314|_|THRTF0225           |_|3|_|0
126314|_|THRTI0003           |_|2|_|0
126314|_|THRTM0163           |_|9|_|0
126314|_|THRTW1295           |_|12|_|0
126314|_|THRTW1379           |_|24|_|0
126314|_|THRTW1382           |_|5|_|0
126314|_|THRTW1420           |_|24|_|0
126314|_|THRTW1442           |_|12|_|0
126314|_|THRUI0028           |_|8|_|0
126314|_|THRVA0020           |_|60|_|0
126314|_|THRVI0013           |_|12|_|0
126314|_|THRVI0014           |_|168|_|0
126314|_|THRWB0001           |_|355|_|0
126314|_|THRWL0144           |_|36|_|0
126314|_|THRWL0146           |_|7|_|0
126314|_|THRWQ0005           |_|12|_|0
126314|_|THRWS0026           |_|1|_|0
126314|_|THRWS0035           |_|12|_|0
126314|_|THRWS0074           |_|72|_|0
126314|_|THRWZ0017           |_|12|_|0
126314|_|THRWZ0018           |_|84|_|62
126314|_|THRWZ0022           |_|12|_|0
126314|_|THRYO0019           |_|2|_|0
126314|_|THRYO0039           |_|1|_|0
126314|_|THRYO0064           |_|54|_|0
126314|_|THRZA0264           |_|288|_|0
126315|_|THRLH0063           |_|22|_|16
126315|_|THRMY0118           |_|8|_|6
126315|_|THROG0003           |_|12|_|0
126315|_|THRRA0613           |_|179|_|157
126315|_|THRRA0618           |_|61|_|41
126315|_|THRRA0620           |_|78|_|33
126315|_|THRSW0137           |_|15|_|9
126315|_|THRTD0166           |_|6|_|0
126316|_|THRSW0062           |_|840|_|0
126316|_|THRSW0110           |_|72|_|0
126316|_|THROC0022           |_|156|_|0
126364|_|ARPL6X8             |_|4|_|0
126378|_|THRUE0097           |_|232|_|216
126378|_|KEH00103216         |_|168|_|144
126384|_|PARMATF34           |_|170|_|166
126386|_|THRRA0650           |_|108|_|0
126415|_|BAX2B1074X          |_|1692|_|0
126457|_|MEDNON80329         |_|14400|_|13824
126503|_|THRRA0652           |_|2436|_|2100
126503|_|THRRA0629           |_|3600|_|2100
126525|_|RIC4564             |_|1|_|0
126540|_|KEH00007131         |_|8|_|0
126540|_|KEH00021268         |_|6|_|0
126540|_|KEH00033813         |_|6|_|0
126540|_|KEH00047756         |_|1|_|0
126540|_|KEH00052856         |_|6|_|0
126540|_|KEH00053605         |_|12|_|0
126540|_|KEH00053606         |_|114|_|0
126540|_|KEH00057998         |_|13|_|0
126540|_|KEH00065647         |_|6|_|0
126540|_|THRAC0070           |_|24|_|0
126540|_|KEH00082258         |_|6|_|0
126540|_|KEH00085304         |_|48|_|0
126540|_|KEH00085646         |_|6|_|0
126540|_|KEH00093136         |_|11|_|0
126540|_|KEH00095003         |_|12|_|0
126540|_|KEH00095314         |_|66|_|0
126540|_|KEH00099840         |_|12|_|0
126540|_|THRNW1262           |_|12|_|0
126540|_|KEH00106797         |_|6|_|0
126540|_|KEH00111228         |_|24|_|0
126540|_|KEH00120608         |_|32|_|0
126540|_|KEH00121408         |_|12|_|0
126540|_|KEH00124754         |_|6|_|0
126540|_|KEH00126952         |_|6|_|0
126540|_|KEH00126971         |_|6|_|0
126540|_|KEH00134890         |_|5|_|0
126540|_|KEH00137613         |_|104|_|0
126540|_|KEH00137626         |_|162|_|0
126540|_|KEH00139141         |_|6|_|0
126540|_|KEH00141134         |_|12|_|0
126540|_|KEH00145134         |_|8|_|0
126540|_|KEH00252678         |_|12|_|0
126540|_|KEH00253352         |_|12|_|0
126540|_|KEH00255086         |_|12|_|0
126540|_|KEH00255192         |_|12|_|0
126540|_|KEH00255345         |_|72|_|0
126540|_|KEH00256280         |_|30|_|0
126540|_|KEH00258719         |_|6|_|0
126540|_|KEH00258722         |_|6|_|0
126540|_|KEH00259395         |_|12|_|0
126540|_|KEH00268096         |_|8|_|0
126540|_|KEH00270720         |_|36|_|0
126540|_|KEH00273786         |_|3|_|0
126540|_|KEH00498022         |_|4|_|0
126540|_|KEH00500207         |_|31|_|0
126540|_|KEH00595900         |_|15|_|0
126540|_|KEH00629303         |_|6|_|0
126540|_|KEH00634725         |_|6|_|0
126540|_|KEH00661306         |_|6|_|0
126540|_|KEH00661371         |_|6|_|0
126540|_|KEH00683912         |_|2|_|0
126540|_|KEH00735142         |_|12|_|0
126540|_|KEH00737239         |_|36|_|0
126540|_|KEH00774588         |_|6|_|0
126540|_|KEH00794834         |_|2|_|0
126540|_|KEH00886184         |_|6|_|0
126540|_|KEH00886325         |_|6|_|0
126540|_|KEH00886390         |_|6|_|0
126540|_|KEH00908509         |_|3|_|0
126540|_|KEH00917070         |_|30|_|0
126540|_|KEH00985408         |_|72|_|0
126540|_|KEH00985515         |_|24|_|0
126540|_|KEH01052653         |_|6|_|0
126540|_|KEH01160431         |_|24|_|0
126540|_|KEH01184183         |_|12|_|0
126540|_|KEH01244128         |_|67|_|0
126540|_|THRRV0181           |_|12|_|0
126540|_|KEH01285147         |_|35|_|0
126540|_|KEH01331818         |_|16|_|0
126540|_|KEH01347046         |_|24|_|0
126540|_|THRAC0598           |_|24|_|0
126540|_|KEH01367093         |_|6|_|0
126540|_|THRPI0037           |_|2|_|0
126540|_|KEH01421189         |_|4|_|0
126540|_|KEH01427715         |_|14|_|0
126540|_|KEH01516996         |_|6|_|0
126540|_|KEH01529114         |_|6|_|0
126540|_|KEH01570126         |_|78|_|0
126540|_|THROR0028           |_|14|_|0
126540|_|KEH01576198         |_|32|_|0
126540|_|KEH01586353         |_|72|_|0
126540|_|KEH01595131         |_|6|_|0
126540|_|KEH01616952         |_|6|_|0
126540|_|THRRV0030           |_|72|_|0
